index,0,1,2,3,4
2213,0.699473785,0.037190163,0.052757205,0.037846645,0.172732203
2214,0.066081747,0.191207922,0.06529732,0.625202734,0.052210278
2215,0.005099757,0.027162587,0.949414264,0.003441937,0.014881455
2216,0.000832632,0,0.003467765,0.995699603,0
2217,0,0,0.000930275,0.999069725,0
2218,0.001341823,0.006233239,0.00366613,0.988484836,0.000273973
2219,0.814923925,0.086640937,0.02542505,0.017331206,0.055678883
2220,0.033176664,0.110274854,0.79311804,0.025334662,0.03809578
2221,0.937047914,0.028668464,0.023514717,0.000333333,0.010435572
2222,0.045256828,0.912189631,0.010585541,0.011145431,0.020822569
2223,0.004353698,0.0015,0.004534729,0.989111573,0.0005
2224,0.99066581,0.006873416,0.000144928,0.000289855,0.00202599
2225,0.987836472,0,0.006828364,0.002697802,0.002637363
2226,0.978579518,0.005691102,0.001513921,0.000277778,0.013937682
2227,0.00171167,0.990906941,0.002188406,0.005192982,0
2228,0.016099714,0.004771003,0.005077445,0.013091988,0.96095985
2229,0.019624376,0.035392645,0.022688928,0.903738005,0.018556046
2230,0.09272183,0.010698198,0.050847983,0.012747621,0.832984368
2231,0.292430232,0.124727592,0.136213035,0.19111925,0.25550989
2232,0.000138889,0.000403843,0.010416667,0.988903615,0.000136986
2233,0.002857143,0.005412936,0.990595722,0,0.001134199
2234,0.020935548,0.077678872,0.849395056,0.010420094,0.04157043
2235,0.090829581,0.018765255,0.030877095,0.027272418,0.832255652
2236,0.013076994,0.963899443,0.005836449,0.009276203,0.00791091
2237,0,0,0,0.996153846,0.003846154
2238,0.002076115,0.052705294,0.935259806,0.003759653,0.006199131
2239,0.279664286,0.011500894,0.024047949,0.027072666,0.657714206
2240,0.004065934,0.00021978,0.000592828,0.988637941,0.006483516
2241,0.99447471,0.00037037,0.004060643,0,0.001094276
2242,0.988370904,0.001217828,0.004668666,0,0.005742602
2243,0.948375782,0.014961782,0.011989564,0.007809373,0.016863499
2244,0.380069358,0.038796472,0.060959126,0.0435941,0.476580944
2245,0,0.00056891,0.000277778,0.999153312,0
2246,0,0.000714286,0.00137076,0.996336007,0.001578947
2247,0.108019626,0.011168657,0.034250202,0.054426768,0.792134746
2248,0.031025166,0.010062778,0.058367627,0.899196948,0.001347481
2249,0.009572141,0.012143394,0.97191502,0.00062037,0.005749075
2250,0.022094597,0.0075,0.001213896,0.001540962,0.967650545
2251,0.990879905,0.001351351,0.002491815,0.000689655,0.004587273
2252,0.008791524,0.944684497,0.004595175,0.038556814,0.00337199
2253,0.008094167,0.990894338,0,0.000666667,0.000344828
2254,0.001407666,0.991822064,0.000357143,0.006127413,0.000285714
2255,0.026438798,0.049596444,0.024799483,0.883836209,0.015329065
2256,0.032838197,0.009860541,0.006649381,0.012915214,0.937736668
2257,0.004350201,0.02017893,0.968207171,0.004227512,0.003036186
2258,0.115231625,0.092067394,0.502884586,0.135442253,0.154374142
2259,0.985387662,0.00285057,0.000442105,0.002484993,0.00883467
2260,0.024335235,0.908289506,0.023794344,0.041492583,0.002088331
2261,0.098620066,0.426351057,0.154352186,0.072528358,0.248148334
2262,0.123126487,0.169920115,0.595901098,0.051591243,0.059461056
2263,0.10325109,0.413649543,0.251271212,0.155730804,0.07609735
2264,0,0.0075,0.0004,0.9921,0
2265,0.022637105,0.009795534,0.038074744,0.922788945,0.006703672
2266,0.007337563,0.987289046,0.002489425,0.001305018,0.001578947
2267,0.002435065,0.005827839,0.001063475,0.983615462,0.007058159
2268,0.973767648,0.00271589,0.012302193,0.003700517,0.007513752
2269,0.027448171,0.918791313,0.023608578,0.027036841,0.003115096
2270,0.007823136,0.038441364,0.014422945,0.936191372,0.003121183
2271,0.758573631,0.041939843,0.024217066,0.071109316,0.104160144
2272,0.001544118,0.000472689,0.004349724,0.987600651,0.006032819
2273,0.055596324,0.012502029,0.027212562,0.053341265,0.85134782
2274,0.016917076,0.001319126,0.005882251,0.002311518,0.973570028
2275,0.887083842,0.032876777,0.025248262,0.019729279,0.03506184
2276,0.002206186,0.997690722,0.000103093,0,0
2277,0.869406729,0.058688566,0.023735092,0.017619081,0.030550532
2278,0.004924137,0.067628586,0.910390124,0.003173942,0.013883211
2279,0.988954442,0.001550957,0.001553216,0.000540936,0.007400448
2280,0.004554865,0.001125975,0.005247481,0.988278027,0.000793651
2281,0.996460546,0.001088858,0.000817838,0.000428571,0.001204187
2282,0.001207207,0,0.002553612,0.991905847,0.004333333
2283,0.109940374,0.085908405,0.265938391,0.459646078,0.078566753
2284,0.011487728,0.038736635,0.937630479,0.003899998,0.00824516
2285,0.034230281,0.008243675,0.015180519,0.012034659,0.930310867
2286,0.011770213,0.013002108,0.028419012,0.944365058,0.002443609
2287,0.11189475,0.198410217,0.267340715,0.331889731,0.090464587
2288,0.019378131,0.007186559,0.036632002,0.003274643,0.933528664
2289,0.494589024,0.095855012,0.264344877,0.066844375,0.078366712
2290,0.032292157,0.884494984,0.014114635,0.037801465,0.031296759
2291,0.034504616,0.007834071,0.02594588,0.926663361,0.005052072
2292,0.018250744,0.005744461,0.010815853,0.018895596,0.946293346
2293,0.848893516,0.01068421,0.011469909,0.009060412,0.119891953
2294,0.003166667,0.00016129,0.006526149,0.990145894,0
2295,0.962853025,0.01062037,0.004602866,0.00075,0.021173739
2296,0.035938111,0.080058078,0.765529461,0.01118282,0.10729153
2297,0.000697941,0.025509223,0.971953954,0.001029769,0.000809113
2298,0.006252315,0.019521433,0.960552709,0.004627358,0.009046184
2299,0.741659038,0.024010759,0.022401215,0.015835741,0.196093247
2300,0.014986632,0.032339964,0.924391725,0.010330358,0.017951321
2301,0.001192982,0.995119824,0.001255614,0.0015,0.000931579
2302,0.038394252,0.063327327,0.832351623,0.031334671,0.034592127
2303,0.004684343,0.002568182,0.003728419,0.986276993,0.002742063
2304,0.028848206,0.017612821,0.05061319,0.865309298,0.037616484
2305,0.008484668,0.03627846,0.947226091,0.002359572,0.005651209
2306,0.544839438,0.038274217,0.182470836,0.03461361,0.1998019
2307,0.995599987,0.001428571,0.000455914,0,0.002515528
2308,0.002,0.009268426,0.988020748,0.000192308,0.000518519
2309,0.96185357,0.004628465,0.002358376,0.015278976,0.015880613
2310,0.003110668,0.993843713,0.000853495,0.000613177,0.001578947
2311,0.000454545,0.000454545,0.00351664,0.995574269,0
2312,0.105623729,0.061677464,0.739432589,0.030023029,0.063243188
2313,0.039432253,0.88449716,0.025440732,0.046955007,0.003674848
2314,0.008689055,0.984457062,0.000384615,0.006469268,0
2315,0.158538649,0.025228141,0.042635972,0.04021862,0.733378618
2316,0.005832582,0.000958333,0.007876687,0.010162045,0.975170353
2317,0.0325309,0.914725456,0.02300789,0.023988822,0.005746931
2318,0.004580436,0.973515509,0.003035788,0.00278791,0.016080357
2319,0.003428467,0.009633333,0.004781579,0.00885873,0.973297891
2320,0.352883082,0.040053904,0.06632883,0.443542206,0.097191977
2321,0.004378801,0.049051104,0.924916403,0.012531496,0.009122197
2322,0.066696913,0.013458733,0.143949194,0.009244123,0.766651038
2323,0.005922955,0.037033856,0.927916161,0.005477866,0.023649163
2324,0.986146862,0.001841145,0.007763774,0.001059086,0.003189133
2325,0.003769223,0.022375298,0.963840233,0.002192402,0.007822844
2326,0.233648821,0.093605666,0.559553967,0.042129426,0.07106212
2327,0.016198222,0.000340548,0.004057431,0.00347178,0.975932019
2328,0.860251072,0.016707796,0.021736225,0.019489185,0.081815721
2329,0.183114085,0.024840079,0.02743649,0.030973042,0.733636305
2330,0.933566233,0.03989173,0.011069803,0.003323232,0.012149002
2331,0.001065341,0.007749784,0.000445887,0.990596131,0.000142857
2332,0,0.012441384,0.985772488,0.000733163,0.001052964
2333,0.002730343,0.002263102,0.011486085,0.982337407,0.001183064
2334,0.003842481,0.035550241,0.924231715,0.002868949,0.033506614
2335,0.074187209,0.75741898,0.082767908,0.056660574,0.028965329
2336,0.032462881,0.012921926,0.121870219,0.015149268,0.817595706
2337,0.011071429,0.018059089,0.955399351,0.001505265,0.013964867
2338,0.005140463,0.963125986,0.011609324,0.00946344,0.010660788
2339,0.000666667,0,0,0.995,0.004333333
2340,0.170368539,0.390232653,0.25544787,0.106919939,0.077030999
2341,0.026034483,0.969875528,0.000645161,0.0031,0.000344828
2342,0.002666667,0.0025,0.002041667,0.988528846,0.004262821
2343,0.001064032,0.000454545,0.009402297,0.988766626,0.0003125
2344,0.005552632,0.994447368,0,0,0
2345,0.983375813,0.003689738,0.001141288,0.00031746,0.0114757
2346,0.395131242,0.447719631,0.058296191,0.060355183,0.038497752
2347,0.0015,0,0.00525,0.99325,0
2348,0.003919455,0.983507118,0.003726852,0.006850962,0.001995614
2349,0.00566906,0.000756579,0.008944792,0.004270968,0.980358601
2350,0.013972658,0.960919842,0.006129257,0.016848216,0.002130026
2351,0.01758198,0.9569598,0.001458545,0.007660541,0.016339134
2352,0.061704823,0.030413672,0.281312355,0.022618603,0.603950547
2353,0.052927361,0.109989689,0.074028073,0.726101971,0.036952905
2354,0.986257036,0.006884005,0.002063728,0.001899878,0.002895353
2355,0.052861817,0.062691871,0.439345865,0.402754673,0.042345775
2356,0.948051189,0.03621715,0.012536019,0.000136986,0.003058657
2357,0.006488384,0.974068573,0.010690376,0.007361941,0.001390725
2358,0.008221841,0.045024127,0.917844042,0.010058156,0.018851834
2359,0.001725,0.003166667,0.008383772,0.986041228,0.000683333
2360,0.034382662,0.068686047,0.719889395,0.029995642,0.147046254
2361,0.001597542,0.010243902,0.012861494,0.970283771,0.005013291
2362,0.968776718,0.023669766,0.004802922,0.000121951,0.002628643
2363,0.099842245,0.526068653,0.232925835,0.089584239,0.051579028
2364,0,0.00056891,0.003818182,0.994682675,0.000930233
2365,0.012702902,0.010467692,0.023174014,0.89981563,0.053839762
2366,0.003009615,0.072464276,0.91421262,0.003867566,0.006445923
2367,0.005215238,0.961528034,0.00200565,0.029274442,0.001976636
2368,0.102637267,0.765974472,0.035546063,0.060598489,0.035243709
2369,0.01527621,0.008524371,0.016563321,0.010151293,0.949484805
2370,0.186404962,0.088621839,0.245827057,0.057630059,0.421516083
2371,0.056524006,0.020697875,0.049485309,0.857752768,0.015540042
2372,0.757682122,0.049867035,0.048668685,0.053106591,0.090675567
2373,0.00598889,0.006405133,0.015361166,0.968028287,0.004216524
2374,0.983114297,0.003432079,0.011978995,0,0.001474629
2375,0.152964541,0.046956044,0.108900788,0.163991136,0.527187492
2376,0.998133224,0.00015625,0.001710526,0,0
2377,0.957109318,0.011813187,0.007312548,0,0.023764948
2378,0.495884476,0.079605681,0.265833753,0.066525441,0.092150649
2379,0.002938451,0.979052063,0.000793249,0.008355477,0.008860759
2380,0.976565302,0.006772917,0.007089401,0.003066733,0.006505647
2381,0.005554605,0.004746256,0.012645078,0.974045601,0.00300846
2382,0.026864266,0.066330185,0.770183589,0.118177165,0.018444794
2383,0.000446581,0.988737698,0.00375,0.006510165,0.000555556
2384,0.044139525,0.01157303,0.018889154,0.011503198,0.913895093
2385,0.057901886,0.024055555,0.037565917,0.487923765,0.392552877
2386,0.737381325,0.060483573,0.053519067,0.111374548,0.037241487
2387,0.117588807,0.115668146,0.579239868,0.118070062,0.069433117
2388,0.316371492,0.178353784,0.089615056,0.357664837,0.05799483
2389,0.066157341,0.142408113,0.033450704,0.719237408,0.038746433
2390,0.001071429,0.005557372,0.992743341,0.000270715,0.000357143
2391,0.012450708,0.983682515,0.000147059,0.003374891,0.000344828
2392,0.003870436,0.022353843,0.965969776,0.004024268,0.003781677
2393,0.001111969,0.011283936,0.003710951,0.983893144,0
2394,0.912973262,0.0375192,0.010479486,0.017877155,0.021150897
2395,0.962290644,0.028327867,0.002108191,0.004250335,0.003022963
2396,0.322244283,0.204928203,0.057203434,0.086900688,0.328723392
2397,0.006129731,0.047476554,0.928018117,0.004273627,0.01410197
2398,0.010654922,0.05249664,0.91058844,0.012973328,0.013286671
2399,0.002531322,0.000592851,0.035404724,0.957185881,0.004285222
2400,0.003284357,0.014138974,0.969007224,0.011180556,0.002388889
2401,0.002311309,0.030149596,0.947251734,0.005102162,0.015185198
2402,0.050750101,0.011765627,0.137468092,0.013251304,0.786764877
2403,0.007966418,0.002077206,0.00319092,0.986765456,0
2404,0.370599999,0.06887703,0.35266479,0.047666189,0.160191992
2405,0.018318526,0.959071921,0.006682075,0.012133269,0.003794209
2406,0.17873203,0.014497497,0.018470079,0.010319916,0.777980478
2407,0.992796326,0.001584821,0.002165055,0.000425532,0.003028266
2408,0.072479004,0.058260172,0.490225152,0.320088514,0.058947157
2409,0.004033056,0.01227914,0.009746254,0.972799901,0.001141649
2410,0.001360324,0.998342973,0,0.000153846,0.000142857
2411,0.008582579,0.014495509,0.006009292,0.969990819,0.0009218
2412,0.01950182,0.040933014,0.848610759,0.028667711,0.062286697
2413,0.011380106,0.039252876,0.924675735,0.014947806,0.009743476
2414,0.050007415,0.102277755,0.658600869,0.143032132,0.046081829
2415,0.535756724,0.04154292,0.081670029,0.295452579,0.045577749
2416,0.002355772,0.001659483,0.020271191,0.971823156,0.003890399
2417,0.870262324,0.010902187,0.084637581,0.008093272,0.026104636
2418,0.014515578,0.037961586,0.936177792,0.003335901,0.008009144
2419,0.002810317,0.009886075,0.982199569,0.002546895,0.002557143
2420,0.002153846,0.045082142,0.911161272,0.021717085,0.019885655
2421,0.018378295,0.085568542,0.795425924,0.039721084,0.060906155
2422,0.395732197,0.095684717,0.061734901,0.375491748,0.071356438
2423,0.974409072,0.003563672,0.008006772,0.005191581,0.008828903
2424,0.001827495,0.013756579,0.002350124,0.008578084,0.973487719
2425,0.006004444,0.008001735,0.002218326,0.979655368,0.004120126
2426,0.972145892,0.016142894,0.007204364,0.003735422,0.000771429
2427,0.001742267,0.991999355,0.000556195,0.004934326,0.000767857
2428,0.987357121,0.000976212,0.01,0,0.001666667
2429,0.034889417,0.169453572,0.646209086,0.132141896,0.01730603
2430,0.988528132,0.004157027,0.004476773,0,0.002838067
2431,0,1,0,0,0
2432,0.005629147,0.010891399,0.02655331,0.942421605,0.014504539
2433,0.089258139,0.089075479,0.24151257,0.496005998,0.084147815
2434,0.331089568,0.036385221,0.043097562,0.042191406,0.547236243
2435,0.011912908,0.982106275,0.0005,0.004421703,0.001059113
2436,0.890574405,0.015909492,0.016059232,0.021697841,0.055759031
2437,0.003896388,0.011090136,0.021339558,0.958528464,0.005145455
2438,0.007594142,0.035415317,0.929583441,0.008924344,0.018482757
2439,0.134386422,0.121347125,0.431533516,0.072959901,0.239773035
2440,0.983501006,0.003655481,0.010144928,0.000448585,0.00225
2441,0.011368137,0.011425439,0.003201498,0.010550194,0.963454731
2442,0.005989671,0.082378248,0.880587574,0.019759595,0.011284912
2443,0.423377144,0.052263955,0.150912359,0.043598284,0.329848257
2444,0.957672342,0.010434426,0.008164814,0.010852936,0.012875481
2445,0.009658862,0.003443615,0.001442255,0.97990657,0.005548698
2446,0.007923295,0.008530914,0.008085195,0.012220774,0.963239821
2447,0.009465261,0.002343977,0.00943277,0.976691325,0.002066667
2448,0.005004989,0.978221029,0.011546115,0.005000594,0.000227273
2449,0.037884865,0.009808942,0.039634624,0.005946647,0.906724922
2450,0.016188259,0.019427031,0.010044444,0.953441041,0.000899225
2451,0.001022538,0.000729899,0.005133725,0.991901717,0.001212121
2452,0.002006279,0.000136986,0.000790706,0.997066029,0
2453,0.057189624,0.802985975,0.033615951,0.07950143,0.02670702
2454,0.002550419,0.001319073,0.003424659,0.990632834,0.002073016
2455,0.976121937,0.004765698,0.001540841,0.00097685,0.016594673
2456,0.98327885,0.011831644,0.000766807,0.000566038,0.003556661
2457,0.014205508,0.953928312,0.004256485,0.018865892,0.008743802
2458,0.073475871,0.135591908,0.053997254,0.047233879,0.689701088
2459,0.978072629,0.001339808,0.003546665,0.001666667,0.015374231
2460,0.003585232,0.99398107,0.000854751,0,0.001578947
2461,0.022168784,0.967097902,0.006913976,0.00253701,0.001282328
2462,0.0254903,0.030890282,0.727421562,0.036493202,0.179704654
2463,0.005557628,0.042463163,0.940081475,0.006832307,0.005065427
2464,0.164157251,0.077738131,0.344512223,0.079212573,0.334379822
2465,0.006342836,0.024559913,0.956338875,0.003718971,0.009039405
2466,0.005020317,0.052013179,0.891949571,0.036003127,0.015013807
2467,0.006692744,0.047362045,0.935526358,0.001926669,0.008492184
2468,0.975875823,0.000377358,0.010324692,0.013134328,0.000287798
2469,0.010231115,0.094776223,0.799241932,0.062093467,0.033657263
2470,0,0.012837222,0.984216009,0.002764951,0.000181818
2471,0.043838641,0.773534977,0.050159699,0.107285631,0.025181052
2472,0.964264246,0.00911941,0.012900084,0.007515343,0.006200918
2473,0.006034483,0.978520777,0.011458887,0.003333333,0.00065252
2474,0.03247032,0.003765396,0.015883959,0.002096774,0.94578355
2475,0.974000503,0.008279461,0.000346476,0.00375,0.013623561
2476,0.022433963,0.008068032,0.037761051,0.033569063,0.898167892
2477,0.384498357,0.066596384,0.082352874,0.066533064,0.400019321
2478,0.000508475,0.03390376,0.957171905,0.007154026,0.001261834
2479,0.049852386,0.047665263,0.853528577,0.015051658,0.033902115
2480,0.000999964,0.983008027,0.015196632,0.000344828,0.000450549
2481,0.765828849,0.120406865,0.04321701,0.030609667,0.039937609
2482,0.231334016,0.052203286,0.051470185,0.047875725,0.617116788
2483,0.98673879,0.005768988,0.0028643,0.001804167,0.002823755
2484,0.00280761,0.008582625,0.98597827,0.000919134,0.001712362
2485,0.982266997,0.005684085,0.008146645,0.000208333,0.003693939
2486,0.820230718,0.026172929,0.079897359,0.019557866,0.054141128
2487,0.008552632,0.003162336,0.987567632,0.000140845,0.000576555
2488,0.003267665,0.018668621,0.973082428,0.001175978,0.003805307
