index,0,1,2,3,4
1557,0.974073467,0.015079776,0.002731105,0.000211454,0.007904211
1558,0.067932052,0.260163037,0.123074938,0.327129955,0.221700028
1559,0.063702535,0.588970572,0.205936192,0.123237629,0.018153063
1560,0.002039868,0.006949317,0.984047987,0.002280427,0.00468237
1561,0.750365945,0.18674642,0.026667743,0.018426277,0.017793621
1562,0.010744399,0.017582602,0.915090968,0.008947209,0.047634853
1563,0.645264768,0.032929206,0.223145681,0.024941864,0.073718471
1564,0.921309473,0.02552727,0.017659541,0.016134007,0.019369756
1565,0.006704279,0.984489781,0.000911509,0.007334632,0.000559776
1566,0.827985433,0.008258424,0.025994411,0.001717649,0.136044094
1567,0.02657641,0.030392674,0.076665901,0.860468797,0.005896236
1568,0.00259073,0.015210903,0.976556174,0.003000668,0.002641566
1569,0.005746494,0.988079465,0.001503532,0.000561907,0.004108609
1570,0.04783922,0.006141869,0.038812986,0.004460839,0.902745106
1571,0.222437007,0.016086124,0.044870399,0.006147254,0.710459222
1572,0.009876771,0.017949339,0.918082135,0.005476547,0.048615234
1573,0.972764746,0.009509385,0.009977036,0.002740214,0.005008659
1574,0.031663609,0.004403158,0.312265813,0.022829579,0.628837853
1575,0.003897544,0.991262851,0.000832447,0.00317058,0.000836519
1576,0.430037169,0.286100541,0.130553108,0.103398298,0.049910915
1577,0.004052054,0.009852416,0.113641968,0.869536042,0.002917492
1578,0.025660592,0.048736972,0.569352005,0.072264897,0.283985516
1579,0.009017593,0.002089527,0.015377972,0.969526644,0.003988264
1580,0.002348551,0.02817938,0.965804676,0.001507601,0.002159764
1581,0.980243412,0.016107964,0.000214541,0.000722919,0.002711122
1582,0.001812101,0.003859392,0.001136253,0.989736735,0.003455518
1583,0.001653831,0.007882625,0.002805914,0.986711953,0.000945659
1584,0.841485205,0.092794556,0.035906545,0.013829589,0.015984083
1585,0.01525579,0.032020431,0.937749601,0.002796871,0.012177297
1586,0.286074161,0.027106721,0.625514171,0.005028355,0.056276618
1587,0.129326153,0.021113999,0.123514821,0.019054348,0.706990688
1588,0.01064587,0.97679048,0.004320027,0.007264402,0.000979225
1589,0.812268406,0.00951054,0.02179728,0.004587156,0.151836644
1590,0.991729205,0.001562058,0.000557527,0.002272106,0.00387913
1591,0.030143439,0.08548223,0.184832428,0.684825392,0.014716526
1592,0.005338503,0.0108668,0.014757732,0.965654403,0.003382586
1593,0.973185168,0.012930081,0.004752634,0.001240779,0.007891331
1594,0.00192413,0.993032683,0.003258777,0.001153959,0.000630455
1595,0.25146663,0.039847209,0.236114905,0.430502872,0.042068375
1596,0.994718617,0.002686071,0.000949706,0.000832994,0.000812624
1597,0.002812904,0.005639525,0.000756107,0.990684979,0.000106497
1598,0.011387389,0.90920889,0.011202978,0.065475044,0.002725658
1599,0.481871352,0.143960431,0.257637622,0.085578388,0.030952216
1600,0.003180093,0.045688457,0.944478602,0.003261607,0.003391282
1601,0.000157636,0.000183892,0.001486804,0.998159321,1.24E-05
1602,0.001047463,0.998136342,0.000188079,0.000576856,5.12E-05
1603,0.44195969,0.033826974,0.113069614,0.257560019,0.153583721
1604,0.655989383,0.028976579,0.287764711,0.010137892,0.017131438
1605,0.40913901,0.033333087,0.525086863,0.009866845,0.02257419
1606,0.002128426,0.000751227,0.008351021,0.985733354,0.003035962
1607,0.9383971,0.006649062,0.00251229,0.032636949,0.019804564
1608,0.003312407,0.993058342,8.70E-05,0.003244544,0.000297662
1609,0.256425249,0.092954727,0.588769368,0.02197648,0.039874187
1610,0.138445255,0.007876037,0.031257691,0.006885666,0.815535355
1611,0.998133613,0.000438587,0.000709156,0.000105034,0.000613653
1612,0.139261822,0.032363805,0.345639448,0.044541155,0.438193731
1613,0.061841145,0.037633445,0.349204916,0.056031573,0.495288954
1614,0.000800881,0.003341226,0.002146254,0.993647663,6.39E-05
1615,0.008080571,0.007805398,0.126924857,0.851941933,0.005247237
1616,0.000543786,0.000744748,0.005713094,0.992872298,0.000126067
1617,0.004166178,0.007059046,0.984684507,0.001436958,0.002653311
1618,0.193916071,0.062573407,0.590984851,0.025645189,0.126880516
1619,0.001131138,0.008349383,0.986789995,0.000796895,0.002932581
1620,0.812673982,0.039648163,0.066305975,0.038974377,0.042397494
1621,0.004398698,0.008410932,0.031992579,0.954166271,0.001031534
1622,0.00897488,0.010706044,0.013044766,0.965809812,0.001464471
1623,0.09251101,0.775364817,0.114676279,0.009046446,0.008401462
1624,0.001180924,0.986521898,0.000759586,0.011458792,7.88E-05
1625,0.037273725,0.962028088,0.000225651,0.000420952,5.16E-05
1626,0.575100425,0.401123634,0.008141821,0.00651935,0.009114803
1627,0.00787394,0.99185731,8.06E-05,9.24E-05,9.58E-05
1628,0.985334966,0.003774584,0.002039667,0.00353269,0.005318085
1629,0.018095043,0.119079546,0.819236,0.031047976,0.012541412
1630,0.005242881,0.004339082,0.006029943,0.982124735,0.00226337
1631,0.007202566,0.009934102,0.319114131,0.002986838,0.660762357
1632,0.989377118,0.001107473,0.000867089,0.001515862,0.007132493
1633,0.003473848,0.002638456,0.034056359,0.958652984,0.001178369
1634,0.95882896,0.000188478,0.000464188,7.50E-05,0.040443319
1635,0.000114294,0.000324564,0.000897806,0.998644848,1.85E-05
1636,0.950285486,0.008057023,0.019885433,0.005584196,0.016187854
1637,0.997115968,0.000712017,0.000320074,1.47E-05,0.001837258
1638,0.003477513,0.990677082,0.00273963,0.002895479,0.00021029
1639,0.003097714,0.016610486,0.972019105,0.001704979,0.006567728
1640,0.031965511,0.102107379,0.828878953,0.02688803,0.010160131
1641,0.985946143,0.001879044,0.0002125,6.17E-05,0.011900608
1642,0.088328599,0.900993801,0.001801452,0.005079253,0.003796905
1643,0.005532582,0.000688033,0.01086512,0.000946828,0.981967442
1644,0.001036158,0.000541889,0.030905891,0.966976245,0.00053983
1645,0.020485337,0.081152843,0.861633941,0.011025205,0.02570267
1646,0.996668243,0.001136318,0.000434747,1.13E-05,0.00174947
1647,0.011197796,0.964104323,0.002866936,0.010067859,0.011763101
1648,0.010610472,0.987777941,0.001510104,6.06E-05,4.09E-05
1649,0.000901947,0.008475027,0.983626211,0.002859465,0.004137323
1650,0.003016293,0.995414357,0.00056972,0.000967039,3.26E-05
1651,0.524907338,0.028360035,0.297284727,0.090666543,0.058781355
1652,0.089455008,0.056468307,0.78714604,0.007042333,0.059888321
1653,0.016396525,0.094835657,0.853770601,0.018477883,0.016519303
1654,0.011493773,0.978729618,0.000452585,0.009294887,2.91E-05
1655,0.977859812,0.008360785,0.002581362,0.00160961,0.009588436
1656,0.135444394,0.847850354,0.008833353,0.005895975,0.001975908
1657,0.001230154,0.013151221,0.065681006,0.919377469,0.000560121
1658,0.062453918,0.256027511,0.579764506,0.065178848,0.0365752
1659,0.928210177,0.019895031,0.020324085,0.001658237,0.02991246
1660,0.969848463,0.005373331,0.006084552,0.000787098,0.017906557
1661,0.99865756,0.000277581,0.000522574,5.39E-06,0.000536845
1662,0.592221538,0.229146545,0.048046841,0.024081597,0.10650347
1663,0.068301311,0.033655288,0.08597429,0.783259656,0.028809442
1664,0.00390643,0.99434692,0.00038747,0.000758933,0.000600258
1665,0.000701456,0.001626836,0.001674546,0.995592273,0.000404903
1666,0.020134402,0.056213774,0.855233677,0.014614158,0.053804034
1667,0.043046909,0.862188839,0.028544543,0.063025084,0.003194633
1668,0.003436564,0.001122115,0.053865849,0.002912062,0.938663411
1669,0.0011689,0.002077389,0.016693616,0.979498548,0.000561542
1670,0.002933738,0.014517696,0.971859682,0.004029248,0.006659624
1671,0.000332993,0.001904497,0.997257015,7.86E-05,0.00042695
1672,0.977239867,0.006955597,0.007034866,0.000826115,0.007943538
1673,0.04899442,0.002167229,0.101913057,0.001416699,0.845508599
1674,0.008492202,0.007467292,0.038751686,0.940037056,0.00525178
1675,0.376573708,0.12199433,0.346836069,0.124315944,0.030279955
1676,0.01291252,0.023113053,0.902747399,0.014404202,0.046822834
1677,0.075388249,0.120727366,0.728526219,0.054176333,0.021181822
1678,0.082786877,0.190910007,0.606649459,0.072313702,0.047339926
1679,0.02782865,0.922799028,0.026234411,0.019576202,0.003561736
1680,0.086373698,0.099516302,0.40670556,0.355688897,0.051715532
1681,0.873223844,0.057439458,0.005178199,0.003994424,0.060164075
1682,0.971384294,0.012043684,0.001602401,0.007997465,0.006972174
1683,0.031097172,0.02909532,0.031728191,0.893311373,0.01476795
1684,0.004125392,0.003489489,0.097748679,0.003956408,0.890680011
1685,0.085272438,0.00460158,0.025199645,0.008792461,0.876133885
1686,0.003163429,0.004725534,0.021496687,0.9698705,0.00074384
1687,0.000138372,0.000848212,0.005219442,0.993337826,0.000456144
1688,0.000383393,0.00160535,0.013771179,0.984161423,7.87E-05
1689,0.009495777,0.000292439,0.173462956,0.000585269,0.81616355
1690,0.007298677,0.001226539,0.007200892,0.000688404,0.983585479
1691,0.081716442,0.122011609,0.568067212,0.177842401,0.050362304
1692,0.982602884,0.009806284,0.001974312,6.64E-05,0.005550138
1693,0.029477305,0.060508675,0.763356444,0.129985505,0.016672065
1694,0.001725222,0.003620356,0.018039906,0.973433986,0.00318053
1695,0.032230216,0.036454095,0.27737559,0.606930526,0.047009595
1696,0.025052585,0.096736316,0.851152278,0.011865065,0.015193773
1697,0.046918054,0.004656178,0.125125211,0.003205909,0.820094597
1698,0.001385549,0.006903998,0.033480505,0.956599949,0.001629997
1699,0.172827486,0.098199369,0.684583192,0.023369688,0.021020233
1700,0.00449548,0.025803878,0.956147255,0.00413317,0.009420242
1701,0.100669724,0.20912702,0.296378199,0.035337222,0.358487814
1702,0.016085015,0.0250811,0.568724189,0.005656324,0.384453392
1703,0.870512883,0.028746547,0.059444993,0.001219399,0.040076212
1704,0.016980982,0.043903646,0.912314223,0.017915376,0.00888574
1705,0.037464226,0.052216704,0.690476059,0.018933703,0.200909315
1706,0.009660038,0.008399687,0.025129473,0.950759499,0.006051313
1707,0.00452943,0.000955542,0.035902935,0.000382445,0.958229651
1708,0.240268358,0.740915514,0.008595204,0.004646512,0.00557438
1709,0.937787522,0.037675506,0.009613686,0.002299595,0.012623704
1710,0.000492386,0.001108899,0.002511036,0.994086734,0.0018009
1711,0.235135296,0.052779694,0.060929116,0.010687354,0.640468511
1712,0.119070219,0.282253875,0.529576267,0.029575874,0.03952377
1713,0.895481664,0.011324662,0.015811983,0.00373263,0.073649043
1714,0.000829523,0.01266791,0.984958021,0.0002529,0.001291677
1715,0.000254032,0.000787057,0.00439469,0.99403257,0.000531691
1716,0.982674498,0.013790194,0.000456222,0.000697294,0.002381839
1717,0.00266197,0.002466395,0.009976093,0.982367784,0.002527751
1718,0.070281554,0.048059814,0.852106824,0.00207009,0.027481703
1719,0.002164004,0.007941148,0.984596611,0.001141846,0.004156411
1720,0.901745232,0.017842675,0.035267383,0.001751375,0.043393326
1721,0.968611084,0.015312292,0.001868084,0.004743077,0.009465474
1722,0.000118623,0.000432722,0.000152773,0.999196661,9.92E-05
1723,0.054581946,0.005500993,0.327080364,0.0027629,0.610073791
1724,0.014572697,0.983407676,0.00088984,0.000983986,0.000145833
1725,0.009607366,0.935933768,0.032646297,0.017150546,0.004661982
1726,0.841997867,0.134771268,0.003610512,0.005941622,0.013678732
1727,0.003060586,0.994398418,0.00209834,0.000131272,0.00031139
1728,0.985104973,0.002538299,0.004022533,0.000273296,0.008060885
1729,0.001017677,0.01794909,0.001919438,0.979098053,1.57E-05
1730,0.919671748,0.031970338,0.011460385,0.010668764,0.026228765
1731,0.052881266,0.037672603,0.275349022,0.576676824,0.057420278
1732,0.993440369,0.002402402,0.001512451,0.000111571,0.00253318
1733,0.009644297,0.985849096,0.000774783,0.002938648,0.000793185
1734,0.759952899,0.018088737,0.037796862,0.022687992,0.161473488
1735,0.976877086,0.016965126,0.001108239,0.000202123,0.004847394
1736,0.997368244,0.000641139,3.14E-05,1.31E-05,0.001946083
1737,0.017169557,0.010474412,0.452882762,0.004839405,0.514633857
1738,0.024341623,0.007043312,0.364095862,0.004994863,0.59952438
1739,0.002345008,0.017880163,0.975314579,0.001489128,0.002971094
1740,0.740481684,0.00705491,0.018193229,0.001773764,0.232496434
1741,0.440983269,0.059308892,0.278678668,0.039716862,0.181312294
1742,0.022751927,0.032138001,0.431221481,0.48240129,0.031487327
1743,0.092431384,0.031333763,0.284496558,0.351041694,0.240696599
1744,0.655141722,0.130651828,0.042144416,0.133656043,0.038405977
1745,0.954675103,0.010967837,0.005511477,0.003634229,0.025211359
1746,0.009066582,0.014913165,0.028084192,0.946587516,0.001348517
1747,0.001619934,0.007840742,0.001558743,0.988912888,6.77E-05
1748,0.048452264,0.055009506,0.856374753,0.018645496,0.021518002
1749,0.003288752,0.005602793,0.003633898,0.985734061,0.001740471
1750,0.98868282,0.003664132,0.00437527,0.000480822,0.002796914
1751,0.006014074,0.101312849,0.011196128,0.876959773,0.004517177
1752,0.230181389,0.107835319,0.18869954,0.37284061,0.100443144
1753,0.2698539,0.726212315,0.00163874,0.00080982,0.001485265
1754,0.012141259,0.012070647,0.005790955,0.968961476,0.001035692
1755,0.881596565,0.059805995,0.032801454,0.007629668,0.018166323
1756,0.000616063,0.007521353,0.988128858,0.001650003,0.002083748
1757,0.005589558,0.989319668,0.000597477,0.003852008,0.000641313
1758,0.098482734,0.02859435,0.259646121,0.565851838,0.047424982
1759,2.26E-05,0.010924506,0.98706148,0.001484041,0.000507408
1760,0.974787122,0.013022709,0.00432048,0.000253394,0.00761631
1761,0.062953738,0.175085819,0.721237986,0.031515909,0.009206585
1762,0.001940639,0.011947249,0.974455774,0.008569793,0.003086561
1763,0.005244168,0.007055787,0.13866511,0.840290345,0.008744587
1764,0.238831933,0.045201959,0.073156499,0.612675857,0.030133776
1765,0.005406247,0.004870162,0.00861818,0.004014743,0.977090673
1766,0.851899282,0.029678557,0.066680254,0.018589761,0.033152133
1767,0.005047668,0.992794765,0.001069963,0.000933479,0.00015415
1768,0.917271406,0.013839967,0.043070246,0.009914394,0.015903989
1769,0.11948153,0.108905095,0.068219845,0.033164135,0.670229406
1770,0.001322279,0.995769014,0.000323355,0.001969981,0.00061537
1771,0.015485023,0.978511602,0.001324254,0.004617041,6.21E-05
1772,0.987775248,0.003043061,0.001839501,0.001829297,0.005512886
1773,0.003590168,0.989370036,0.002283133,0.003956739,0.000799923
1774,0.007795364,0.991458497,0.000362563,0.000331277,5.23E-05
1775,0.031053563,0.13791422,0.742300915,0.018400616,0.070330663
1776,0.041935824,0.894923759,0.03652375,0.016289163,0.010327533
1777,0.051035211,0.876291375,0.013274977,0.044746821,0.014651636
1778,0.41589165,0.314962149,0.030311461,0.031873667,0.206961103
1779,0.00127779,0.001388129,0.002732823,0.993923172,0.000678068
1780,0.004115704,0.024259669,0.96291307,0.001455877,0.007255682
1781,0.005925597,0.005266519,0.007977696,0.97862828,0.002201911
1782,0.021380559,0.029161969,0.932774165,0.002799812,0.013883501
1783,0.005993483,0.023035541,0.925439713,0.006694334,0.038836941
1784,0.040847531,0.0249289,0.704375063,0.197841511,0.032006973
1785,0.000712733,0.001377339,0.005449983,0.988496772,0.003963145
1786,0.125512227,0.053809508,0.200325455,0.039166462,0.581186412
1787,0.018576358,0.001020231,0.044926887,0.000348289,0.935128221
1788,0.185235443,0.007532134,0.031626734,0.004377377,0.771228297
1789,0.845265449,0.012701488,0.037422111,0.005964307,0.098646589
1790,0.971425586,0.002294437,0.005092847,0.016546968,0.004640167
1791,0.317555398,0.006923666,0.067361945,0.008167985,0.599991
1792,0.010801364,0.003926715,0.052047462,0.923943731,0.009280728
1793,0.007884086,0.023416209,0.15100076,0.813129616,0.00456932
1794,0.048997058,0.930999291,0.008668405,0.008436172,0.002899099
1795,0.03136421,0.954643772,0.002504626,0.004853314,0.006634051
1796,0.815990553,0.04379414,0.103742374,0.003954554,0.032518362
1797,0.041639057,0.007419433,0.214641094,0.000854352,0.735446035
1798,0.000927897,0.003118643,0.204207207,0.78823587,0.003510376
1799,0.970280435,0.028187923,0.000655863,0.000164945,0.000710813
1800,0.86535431,0.038211402,0.028831062,0.009905494,0.057697739
1801,0.018099592,0.97841777,0.000256508,0.00013331,0.003092828
1802,0.000292373,0.001762118,0.002407917,0.995109538,0.000428069
1803,2.32E-05,0.000118844,0.000147747,0.999705295,4.92E-06
1804,0.000106152,0.000283098,0.00353025,0.996036927,4.36E-05
1805,0.008697332,0.0305049,0.906663311,0.015763486,0.038370974
1806,0.002118644,0.007488607,0.985053818,0.00385181,0.001487122
1807,0.000754572,0.00091867,0.003213149,0.994973209,0.000140401
1808,0.258261796,0.076604229,0.453969226,0.15301689,0.058147872
1809,0.074850967,0.919944808,0.000635388,0.003207132,0.001361663
1810,0.001291357,0.006669599,0.017823574,0.969485353,0.004730127
1811,0.435932018,0.0499674,0.277370775,0.021505413,0.215224424
1812,0.073311249,0.044647728,0.194295654,0.634925122,0.052820202
1813,0.046703597,0.011099548,0.221522213,0.040779969,0.679894682
1814,0.000404823,0.000386554,0.00350175,0.994286265,0.001420608
1815,0.028683498,0.013531018,0.086826725,0.835332464,0.035626298
1816,0.971031932,0.014964642,0.002409245,0.001395874,0.010198301
1817,0.008601615,0.02122378,0.935402466,0.007635683,0.027136437
1818,0.023057729,0.031006937,0.921797912,0.002113678,0.022023754
1819,0.016980619,0.83654353,0.044562124,0.098154456,0.003759279
1820,0.019598574,0.022200938,0.114352403,0.839753817,0.004094296
1821,0.058008675,0.859029907,0.011480035,0.069221125,0.002260264
1822,0.018236233,0.025817606,0.15498917,0.794002992,0.006953985
1823,0.002963497,0.008849392,0.041934441,0.944474915,0.001777754
1824,0.001576873,0.012354522,0.984021428,0.001143957,0.000903191
