index,0,1,2,3,4
5188,8.50E-05,0.00077569,0.00033263,0.99874604,6.06E-05
5189,0.9726562,0.015973419,0.002453745,0.007508975,0.001407703
5190,0.00023297,0.99927455,0.000224323,0.000163099,0.000105016
5191,0.002849641,0.99658597,0.000118359,8.80E-05,0.000358064
5192,0.99977857,8.91E-05,1.77E-05,7.54E-06,0.000107104
5193,0.00014938,0.00010606,0.000113323,0.000122167,0.9995091
5194,0.001636596,0.008141898,0.98890114,0.001109073,0.000211345
5195,0.000787962,0.002009185,0.00891761,0.9878857,0.00039951
5196,0.001430395,0.002140563,0.002984576,0.99188375,0.001560731
5197,0.010442053,0.004907081,0.001197774,0.9708372,0.012615944
5198,0.00033125,0.006992401,0.003602041,0.9877921,0.00128217
5199,0.98834723,0.00303711,0.002983096,0.002614662,0.003017884
5200,2.06E-05,0.000199594,0.000436912,0.99918777,0.00015511
5201,0.11627128,0.09246357,0.001013038,0.003298508,0.78695357
5202,0.8911612,0.02177372,0.05549199,0.031158272,0.000414853
5203,0.000153441,0.016314747,0.980945,0.000429486,0.002157291
5204,0.010238608,0.97717196,0.000121092,0.004647014,0.007821271
5205,8.77E-05,5.62E-05,1.00E-04,0.99970144,5.48E-05
5206,0.000584516,0.9981681,0.00062801,0.000209369,0.000409979
5207,2.79E-05,0.001648058,0.99815,0.000131915,4.22E-05
5208,0.07589517,0.001512353,0.001018832,0.003712426,0.9178612
5209,0.000400669,0.9993456,0.000119301,5.89E-05,7.54E-05
5210,0.9963321,0.000221289,0.002089302,0.000673415,0.00068396
5211,0.0031582,0.004050617,0.006346706,0.9846437,0.00180074
5212,0.000240688,0.06551478,0.9236178,0.010402126,0.000224586
5213,0.001829901,0.046869196,0.9371556,0.001729122,0.012416182
5214,6.84E-06,6.68E-05,6.30E-05,0.99983346,2.99E-05
5215,0.00043325,0.99476683,0.000449773,0.003999083,0.000351121
5216,0.9935016,0.002399466,0.001415466,0.000478097,0.002205394
5217,0.07167922,0.037023854,0.47867188,0.40794018,0.004684869
5218,0.000269311,0.002739101,0.00033253,0.000190984,0.99646807
5219,0.000633809,0.051591802,0.92707056,0.020096838,0.000606967
5220,0.000749594,0.9987349,0.000147944,0.000137161,0.000230415
5221,0.017726488,0.8956173,0.023101395,0.058696806,0.004858027
5222,0.001067267,0.000231801,0.001536039,0.9970155,0.000149463
5223,0.99983764,6.94E-05,5.18E-05,2.32E-05,1.79E-05
5224,0.17931506,0.011095355,0.00886084,0.7563648,0.04436386
5225,0.000219464,0.01689059,0.98072535,0.001269368,0.00089518
5226,1.87E-05,0.001226196,0.998638,4.92E-05,6.79E-05
5227,0.000762518,0.998594,0.000183788,0.000395945,6.38E-05
5228,0.000217177,0.001556577,0.00048089,0.9975273,0.000218013
5229,0.001139517,0.000710248,0.004075343,0.99356866,0.000506252
5230,0.92086726,0.004148028,0.005153369,0.04909106,0.020740246
5231,8.22E-05,0.000322252,0.029581062,3.35E-05,0.969981
5232,0.001598986,0.00020277,0.000523663,0.005313562,0.992361
5233,0.6338844,0.17229383,0.011847111,0.054527927,0.12744677
5234,5.92E-06,0.00010477,6.77E-06,0.99977976,0.000102781
5235,8.14E-05,0.9956715,0.001872001,0.002073115,0.000301958
5236,0.99886405,0.000929864,1.80E-05,0.000151364,3.68E-05
5237,0.3439054,0.034506697,0.16656473,0.1962956,0.25872758
5238,0.000688355,0.9980958,0.000999566,0.00012587,9.04E-05
5239,0.01713396,0.04012749,0.9057259,0.034169335,0.002843254
5240,0.005100063,0.004161244,0.06919252,0.00111885,0.9204273
5241,0.048250284,0.28248557,0.59418494,0.06500767,0.01007156
5242,0.000235948,0.018990606,0.9789292,0.001007506,0.000836722
5243,0.002892232,0.99513775,0.001418529,9.21E-05,0.000459459
5244,0.001201684,0.99838483,0.000102217,0.00022035,9.09E-05
5245,0.027567813,0.03539385,0.89798015,0.004699987,0.034358203
5246,0.000110746,0.000193151,9.25E-05,0.99912816,0.000475437
5247,0.00084848,0.000325601,0.001919899,0.002055998,0.99485
5248,0.000129737,0.004004581,0.9926353,5.93E-05,0.003171047
5249,0.006479054,0.019343289,0.08986905,0.8818365,0.002472095
5250,0.000436037,0.000209715,0.000120628,0.99916613,6.75E-05
5251,0.06405152,0.01894028,0.9075231,0.003178759,0.006306335
5252,0.9886938,0.003511063,0.00082691,0.001788789,0.005179503
5253,1.25E-05,5.81E-05,6.93E-05,0.9998287,3.13E-05
5254,0.2239831,0.083748564,0.57597756,0.064462945,0.05182787
5255,0.7676024,0.002939626,0.033424005,0.004146134,0.19188787
5256,0.99579006,0.000755927,0.001873576,0.000397964,0.001182493
5257,0.9981729,0.000994578,3.25E-05,0.00016114,0.000638816
5258,0.14026743,0.8025003,0.00268996,0.053474236,0.001068029
5259,0.004494397,0.9870566,0.000323021,0.007892751,0.000233192
5260,0.002750537,0.000967064,0.000577445,0.001466419,0.9942385
5261,0.2905962,0.055479404,0.63933945,0.002043107,0.01254185
5262,0.9994999,0.000427981,3.44E-05,1.30E-05,2.47E-05
5263,2.03E-05,7.64E-05,0.000125457,0.9997502,2.77E-05
5264,5.11E-05,0.005660526,0.9940011,0.000256783,3.05E-05
5265,0.008260118,0.31233191,0.67505616,0.001136933,0.003214877
5266,0.9989926,7.75E-05,8.50E-05,3.82E-05,0.000806728
5267,0.9972421,0.000881305,0.001286645,0.000183407,0.000406526
5268,0.99873203,0.00081189,0.000101244,3.24E-05,0.000322425
5269,0.99975055,5.66E-05,3.41E-05,2.04E-05,0.000138365
5270,0.9996112,0.000180536,3.73E-05,6.68E-05,0.000104193
5271,0.000212778,0.000179811,0.000115353,0.99940884,8.32E-05
5272,5.07E-05,0.008762117,0.99040204,0.000676519,0.000108646
5273,0.002165024,0.001374597,0.003833067,0.000155809,0.99247146
5274,0.000501351,0.000708238,0.002091289,0.001296042,0.99540305
5275,0.28700775,0.03302234,0.2750884,0.28791803,0.11696343
5276,0.9309219,0.010264809,0.013849995,0.000328952,0.044634335
5277,0.000413335,0.9990677,0.000221331,0.0002023,9.53E-05
5278,0.00338722,0.013424325,0.76054054,0.22163737,0.001010511
5279,0.004355158,0.058966577,0.9290783,0.005020081,0.002579856
5280,0.0318827,0.6550538,0.026697611,0.1690363,0.117329545
5281,0.000198389,0.99946684,7.24E-05,0.000118942,0.000143476
5282,0.001912469,0.058116022,0.9362451,0.003165586,0.000560795
5283,0.00972981,0.9836976,0.001065398,0.000903102,0.00460406
5284,2.44E-05,9.17E-05,0.000207544,0.9996321,4.42E-05
5285,0.00094275,0.005415597,0.9928007,0.000512038,0.000328941
5286,0.47612488,0.042205825,0.000553281,0.014852246,0.4662638
5287,3.69E-05,0.002848895,0.9962974,0.000753375,6.35E-05
5288,0.000794939,0.000647197,9.73E-05,0.9983835,7.70E-05
5289,0.000590048,7.89E-05,7.03E-05,0.000180048,0.99908066
5290,0.9998274,4.26E-05,7.20E-05,1.86E-05,3.94E-05
5291,9.35E-06,5.37E-05,0.000241998,0.9996747,2.03E-05
5292,0.020605316,0.026283061,0.039441038,0.9029538,0.010716748
5293,0.022673422,0.08589736,0.71494526,0.1692153,0.007268657
5294,6.32E-05,0.006403026,0.9799699,0.000176919,0.013387014
5295,0.003815201,0.016287327,0.97758967,0.000633495,0.001674273
5296,0.000707765,0.035865296,0.9579703,0.004998885,0.000457739
5297,0.018862352,0.012866841,0.007358943,0.7817195,0.1791923
5298,0.9995142,0.000141178,0.000222984,3.33E-05,8.83E-05
5299,0.09153333,0.022542967,0.88016826,0.005002761,0.000752696
5300,0.99983275,4.93E-05,8.27E-05,7.68E-06,2.76E-05
5301,0.99825877,0.000743598,0.000296078,0.000556517,0.000145019
5302,0.43369633,0.040716596,0.051847186,0.040224984,0.43351492
5303,0.75654835,0.006321813,0.005601008,0.074508175,0.15702063
5304,0.000251003,0.020400455,0.9462631,0.0329913,9.42E-05
5305,9.89E-05,9.78E-05,0.000113428,0.9996445,4.53E-05
5306,3.08E-05,0.003041121,0.9966731,0.000138153,0.000116829
5307,2.37E-05,3.01E-05,9.60E-06,0.99991524,2.14E-05
5308,0.9576256,0.010926404,0.007232099,0.001753218,0.02246261
5309,0.98812336,0.007506378,0.00031227,0.000996234,0.003061752
5310,0.30152723,0.007487668,0.006546231,0.011676258,0.6727626
5311,0.07989701,0.13073088,0.6346152,0.08751897,0.06723794
5312,0.000177797,0.001215775,0.000675272,0.9975618,0.000369378
5313,0.9070125,0.031026453,0.00080796,0.001567381,0.059585672
5314,5.26E-05,0.000268454,0.000103701,0.9993299,0.000245441
5315,1.63E-05,5.21E-05,0.00010437,0.99981636,1.10E-05
5316,0.000277966,0.021669846,0.975059,0.000233112,0.002760102
5317,0.000200222,0.010873948,0.9881958,0.000659712,7.03E-05
5318,0.00015774,0.00988604,0.98296666,0.001039952,0.005949603
5319,0.000385569,0.016365029,0.98151886,0.001525356,0.00020515
5320,0.000185287,0.000389257,0.0057009,0.000621297,0.99310327
5321,0.000246737,0.9989814,0.000339355,0.00029015,0.000142323
5322,9.37E-05,0.012031778,0.98585147,0.001709577,0.000313485
5323,0.005368856,0.029469242,0.9594146,0.001484349,0.004262995
5324,0.001023038,0.011334695,0.94807035,9.13E-05,0.039480615
5325,0.000587425,0.03551837,0.9385916,0.000513784,0.024788827
5326,0.002385208,0.04575261,0.93856937,0.001410143,0.011882711
5327,0.001943731,9.06E-05,2.11E-05,0.000125734,0.9978188
5328,0.000106773,2.57E-05,2.87E-05,0.99980766,3.11E-05
5329,0.001846668,0.083594345,0.9124724,0.001700083,0.000386445
5330,0.00042965,0.001115472,0.000869472,0.000396129,0.9971892
5331,0.3395953,0.003126683,0.00496652,0.004135183,0.64817625
5332,0.003237399,0.9960794,0.000168845,0.000256697,0.000257624
5333,0.009246424,0.007539258,0.003786995,0.000379109,0.97904813
5334,5.58E-05,0.005653331,0.9942298,1.49E-05,4.62E-05
5335,0.004882828,0.021534204,0.9720082,0.000486122,0.00108864
5336,0.8570295,0.018437704,0.010880186,0.011953302,0.101699285
5337,0.000385573,0.000782618,0.001977395,0.99672663,0.000127752
5338,0.00015658,0.99929714,0.000161072,0.000223254,0.000161886
5339,0.000253527,0.000262924,0.000874156,0.000204302,0.99840516
5340,0.000129207,0.027507083,0.97172594,0.000521311,0.000116437
5341,1.11E-05,7.53E-05,1.80E-05,0.9998807,1.49E-05
5342,0.079249404,0.001288148,0.12940282,0.000515523,0.78954417
5343,9.08E-07,3.47E-06,8.92E-07,0.9999939,8.70E-07
5344,0.9998336,3.89E-05,3.37E-05,5.58E-05,3.80E-05
5345,0.003205351,0.000943112,0.001130878,0.000504242,0.99421644
5346,0.12605254,0.026156826,0.006038456,0.08517878,0.7565734
5347,0.00019572,0.048169617,0.9502012,0.000292957,0.001140482
5348,5.30E-05,0.000206516,4.18E-05,0.9995664,0.000132292
5349,0.006247853,0.000407137,0.001253116,7.81E-05,0.99201375
5350,0.000197978,0.9994184,0.000106982,0.000167783,0.000108923
5351,0.5358585,0.453001,0.0002358,0.001281809,0.009622878
5352,0.005230249,0.8324647,0.002683701,0.15814106,0.001480304
5353,6.72E-05,0.01848125,0.9627748,8.97E-05,0.018586973
5354,0.19903474,0.015382965,0.67038673,0.004062488,0.11113305
5355,0.000794698,0.001436126,0.002022164,0.99435717,0.001389811
5356,3.45E-06,1.06E-05,6.38E-06,0.9999758,3.70E-06
5357,0.62192225,0.08415755,0.011802477,0.21992935,0.062188383
5358,0.000504167,0.001951266,0.00250875,0.99440515,0.000630622
5359,0.792964,0.091299556,0.0167705,0.000674125,0.09829189
5360,0.003780215,0.000148016,0.000244166,0.000307469,0.9955201
5361,0.7098036,0.013480156,0.002631721,0.003489859,0.2705947
5362,0.51246405,0.054052744,0.029978942,0.17999363,0.22351065
5363,0.013238093,0.000461152,0.003861209,0.001826561,0.980613
5364,0.20070055,0.002072695,0.004305094,0.001645595,0.7912761
5365,0.000725931,0.998312,0.000409917,0.00043379,0.000118393
5366,0.9874877,0.002967759,0.002146608,0.005508777,0.001889173
5367,1.07E-06,1.45E-06,3.14E-06,0.99999285,1.49E-06
5368,0.002690112,0.007174696,0.003395953,0.98339754,0.003341777
5369,3.09E-06,1.42E-05,7.69E-06,0.99996364,1.14E-05
5370,0.000649774,0.001409635,0.000136648,0.99775153,5.24E-05
5371,0.00030435,0.025521163,0.96595895,0.000755309,0.007460256
5372,0.9590078,0.000639083,0.009436194,0.018720513,0.012196427
5373,0.002992711,0.9966504,5.73E-05,0.000109587,0.000190099
5374,0.000267453,0.99931335,0.000233658,7.14E-05,0.000114139
5375,0.95766413,0.001161798,0.001372273,0.037818886,0.001982978
5376,6.49E-06,1.81E-05,5.89E-06,0.999962,7.50E-06
5377,0.99978167,6.87E-05,8.19E-05,1.62E-05,5.16E-05
5378,0.9981596,0.000312663,0.00012993,0.000296744,0.001101045
5379,0.000284814,0.994697,0.001239498,0.003589207,0.000189531
5380,0.28391907,0.005555675,0.00149549,0.005703034,0.7033267
5381,0.000694472,0.001235803,0.001528919,0.99613166,0.000409147
5382,4.79E-06,3.35E-05,9.71E-06,0.99993837,1.37E-05
5383,0.023503212,0.000932454,0.006133112,0.000230037,0.9692012
5384,0.000624417,0.022998694,0.96180993,0.010584814,0.003982119
5385,1.22E-05,3.38E-05,3.94E-05,0.99989784,1.67E-05
5386,1.33E-05,2.43E-05,5.22E-06,0.99994886,8.26E-06
5387,0.72504276,0.009091455,0.002141315,0.009574244,0.2541502
5388,0.9924595,0.001130341,0.002735073,0.000270594,0.003404546
5389,0.02672985,0.009617677,0.02527473,0.000466726,0.93791103
5390,1.35E-05,0.000170005,0.000198823,0.99954516,7.25E-05
5391,2.71E-06,1.99E-05,7.72E-06,0.9999654,4.31E-06
5392,7.20E-06,0.000196221,0.000387262,0.9993649,4.45E-05
5393,0.00011235,0.000195931,0.000793906,0.9986261,0.000271774
5394,0.014582631,0.004554324,0.000581082,0.9800709,0.000211098
5395,0.000613392,0.99874264,0.000163474,0.000289589,0.000190921
5396,0.000540575,0.9985856,0.000468553,0.000203889,0.000201401
5397,0.9937736,0.002201755,0.001623551,0.002303641,9.74E-05
5398,0.000588245,0.99907327,0.000106799,0.000152243,7.95E-05
5399,2.81E-06,7.89E-06,5.87E-05,0.9999242,6.41E-06
5400,0.047832325,0.15418562,0.25598553,0.002760593,0.53923595
5401,0.002570163,0.009493168,0.9606624,0.026065074,0.001209193
5402,0.000154182,0.000503299,0.000150515,0.000160658,0.9990313
5403,0.001171878,0.057025366,0.9413847,0.000120911,0.000297217
5404,0.080705605,0.040565357,0.79927456,0.075844646,0.003609838
5405,1.45E-05,0.000320088,0.000115175,0.9995247,2.55E-05
5406,0.95637053,0.03581168,0.000745225,0.00168911,0.005383485
5407,0.3641511,0.34865335,0.2476621,0.030950392,0.008583088
5408,8.45E-05,8.66E-05,0.000252209,9.43E-05,0.9994824
5409,0.001454409,0.9973048,0.000896989,0.000154205,0.000189551
5410,0.000174156,0.047287382,0.9398633,0.01248831,0.000186842
5411,0.000170696,0.014216446,0.97520953,0.000140875,0.010262427
5412,0.9902508,0.006742367,0.000902993,0.001638329,0.000465462
5413,0.001951912,0.00169768,0.06475457,0.000406404,0.9311894
5414,6.66E-05,0.000271102,0.001018099,0.000980532,0.99766374
5415,0.026568389,0.000433294,0.001778442,0.000126958,0.9710929
5416,0.000230467,0.9993654,0.000106635,0.000166152,0.000131414
5417,0.001892497,0.98825186,0.005528536,0.004133121,0.000194032
5418,0.9996736,8.71E-05,0.000101266,5.51E-05,8.29E-05
5419,0.001362151,0.025116492,0.86222625,0.109598726,0.001696364
5420,0.00483364,0.029359153,0.07723495,0.8678285,0.020743808
5421,3.02E-06,1.39E-05,2.22E-05,0.99993753,2.34E-05
5422,7.61E-05,0.025163334,0.97421956,0.000130404,0.000410618
5423,0.002266227,0.000422851,0.002659298,0.000212988,0.99443865
5424,0.99850523,7.47E-05,8.65E-05,0.000967466,0.000366185
5425,0.01215639,0.10426085,0.8597619,0.022553349,0.001267598
5426,0.23735988,0.026407281,0.38204917,0.3188256,0.035358034
5427,0.000836656,0.006032367,0.97272825,0.000181457,0.02022131
5428,0.97064924,0.003339284,0.000596283,0.02492941,0.00048575
5429,0.006036819,0.033220474,0.92293286,0.03521468,0.002595143
5430,8.56E-05,7.02E-05,4.41E-05,0.99978584,1.43E-05
5431,0.99737525,0.002399831,8.99E-05,2.70E-05,0.000108007
5432,0.95363486,0.04191756,0.001988073,0.00173127,0.000728212
5433,0.8524008,0.08608778,0.056621484,0.000802527,0.004087485
5434,0.001047366,0.004499852,0.003343199,0.99067104,0.000438543
5435,0.000600741,0.005180141,0.98844635,0.005005152,0.000767588
5436,0.004476885,0.81007236,0.016091494,0.16651711,0.002842165
5437,0.000333177,0.000149525,8.48E-05,0.9994011,3.14E-05
5438,0.00200026,0.997486,0.000181609,0.000165846,0.000166304
5439,0.98603827,0.013732674,2.09E-05,6.95E-05,0.000138657
5440,0.02129671,0.013983135,0.041112777,0.016073162,0.9075342
5441,0.000118836,0.000129625,0.000913728,0.000163555,0.9986743
5442,0.99952173,0.000374431,2.42E-05,2.25E-05,5.71E-05
5443,0.9363354,0.049769957,0.004963851,0.002924917,0.006005914
5444,0.005085297,0.012078575,0.021481467,0.01587692,0.9454778
5445,0.000106396,3.47E-05,8.25E-05,0.99962354,0.000152917
5446,0.99964964,4.85E-05,0.000185318,8.14E-05,3.51E-05
5447,0.002836431,0.000164242,0.000464581,3.25E-05,0.9965023
5448,0.9731319,0.001756344,0.001508969,5.80E-05,0.02354485
5449,9.66E-05,0.000236736,0.000565807,0.9975453,0.001555502
5450,9.85E-06,6.78E-05,0.000459695,0.9994444,1.82E-05
5451,0.9982845,0.000160764,0.00025628,0.000359606,0.000938828
5452,0.99908185,0.000337749,0.000321702,0.000205936,5.27E-05
5453,0.08202541,0.19066137,0.7058383,0.001873381,0.019601543
5454,0.009086187,0.06910561,0.22874917,0.6537739,0.03928517
5455,0.000708595,0.000130944,0.001240231,3.66E-05,0.9978836
5456,0.002570323,0.018140752,0.2233554,0.002400413,0.7535331
5457,0.9720713,0.011199445,0.011519735,0.002224965,0.002984537
5458,0.004727617,0.99194723,0.001887069,0.000928679,0.000509426
5459,8.85E-06,2.89E-05,2.43E-05,0.9999211,1.70E-05
5460,0.9997409,0.000113311,5.09E-05,5.94E-05,3.55E-05
5461,0.9972959,0.000559651,0.001657402,6.91E-05,0.000417962
5462,0.99971634,5.12E-05,0.000132932,1.98E-05,7.98E-05
5463,0.9982405,0.000330926,0.000782288,0.000140721,0.000505608
5464,0.000468403,0.9986526,0.000175578,0.000480005,0.000223378
5465,0.9054771,0.01585366,0.03310918,0.04217971,0.003380344
5466,0.031952508,0.022495551,0.29681247,0.61276895,0.03597055
5467,0.3128218,0.012526454,0.037253667,0.5860496,0.05134851
5468,0.005169456,0.6444632,0.047668327,0.29833025,0.004368746
5469,0.9426708,0.005744664,0.003590645,0.018729564,0.02926433
5470,2.00E-05,2.61E-05,3.70E-05,0.9999101,6.74E-06
5471,0.9990295,0.000131928,0.00016882,3.09E-05,0.000638812
5472,7.43E-05,0.000116755,5.82E-05,4.17E-05,0.99970907
5473,0.005347338,0.000382951,6.57E-05,0.0002203,0.9939837
5474,0.2984411,0.003015383,0.000789988,0.015464028,0.6822895
5475,0.18594873,0.052362446,0.63542837,0.1041111,0.022149393
5476,0.007865925,0.05785127,0.9148922,0.014087993,0.005302605
5477,0.9958682,0.000871372,0.002389151,0.00069389,0.000177346
5478,0.9828455,0.004696333,0.004129324,0.00072798,0.007600826
5479,0.98559546,0.003110184,0.003332848,0.000116602,0.007844958
5480,0.001730944,0.000602607,0.00805731,0.000382825,0.9892263
5481,1.28E-06,3.97E-06,1.14E-05,0.9999807,2.66E-06
5482,0.77630025,0.028166352,0.001344682,0.11589401,0.07829475
5483,0.9424557,0.003981988,0.042026382,0.007225717,0.004310217
5484,0.010325301,0.004158742,0.005543908,0.023418015,0.95655406
5485,0.9581141,0.008006694,0.028228888,0.000156517,0.005493823
5486,0.9986092,0.000129491,0.000587367,7.35E-05,0.00060035
5487,0.9988372,0.000582825,0.000221478,7.25E-05,0.000286028
5488,0.000582368,0.006694468,0.9797999,0.000323536,0.012599706
5489,0.005114195,0.9945262,0.000130544,0.000137619,9.15E-05
5490,0.005554525,0.8096919,0.015644474,0.002641932,0.16646716
5491,0.001346808,0.001327633,0.005721472,0.000279234,0.9913249
5492,0.00415156,0.047655214,0.8672889,0.07353411,0.007370236
5493,0.72788846,0.03047678,0.004590415,0.19271234,0.04433204
5494,0.000371477,0.9990717,0.000183166,0.000281406,9.22E-05
5495,0.9997508,6.04E-05,0.000136454,3.32E-05,1.92E-05
5496,0.68532884,0.025002938,0.27481836,0.001632961,0.013216945
5497,0.6156002,0.003516437,0.003257378,0.23327218,0.14435376
5498,0.10843034,0.055872645,0.01312319,0.8177681,0.004805689
5499,3.63E-05,0.000187958,8.18E-05,0.9995993,9.47E-05
5500,0.9439912,0.015176421,0.010114912,0.020822676,0.009894811
5501,0.9996915,0.000137935,1.82E-05,4.91E-05,0.000103235
5502,0.10761576,0.15550819,0.72361696,0.010868237,0.002390824
5503,0.000491173,0.99834836,0.000341792,0.000154864,0.000663864
5504,0.9993395,0.000233492,0.000374641,1.56E-05,3.66E-05
5505,1.80E-05,5.82E-05,5.41E-05,0.99981934,5.03E-05
5506,0.8393771,0.011564368,0.002751638,0.028516075,0.11779079
5507,0.000372016,0.9990722,0.000215414,0.000200727,0.000139632
5508,0.000162131,0.9995826,7.54E-05,5.81E-05,0.00012183
5509,0.9990392,0.000428924,0.000185747,9.82E-05,0.000247965
